IdFeedBack,Prediction
S05_Sess05_FB078,0.6880180694003108
S05_Sess05_FB079,0.47995733859745393
S05_Sess05_FB080,0.3350850296892881
S05_Sess05_FB081,0.46101942480916924
S05_Sess05_FB082,0.5957207409060852
S05_Sess05_FB083,0.48399321560643527
S05_Sess05_FB084,0.4990492027003205
S05_Sess05_FB085,0.18236665000753666
S05_Sess05_FB086,0.40748702963101013
S05_Sess05_FB087,0.6280795041284181
S05_Sess05_FB088,0.6349764112514519
S05_Sess05_FB089,0.6029081013277321
S05_Sess05_FB090,0.7210460767524943
S05_Sess05_FB091,0.48506249479376995
S05_Sess05_FB092,0.47672490730061756
S05_Sess05_FB093,0.584565451319131
S05_Sess05_FB094,0.4046122960754702
S05_Sess05_FB095,0.6219337195036183
S05_Sess05_FB096,0.43711456803620086
S05_Sess05_FB097,0.5501659706542738
S05_Sess05_FB098,0.295993718470282
S05_Sess05_FB099,0.3898004996145944
S05_Sess05_FB100,0.6285820665038873
S08_Sess01_FB001,0.6068424333314479
S08_Sess01_FB002,0.4379276861031449
S08_Sess01_FB003,0.6534166480546335
S08_Sess01_FB004,0.7191685746733387
S08_Sess01_FB005,0.633537676011941
S08_Sess01_FB006,0.9040280289538577
S08_Sess01_FB007,0.5210575547255193
S08_Sess01_FB008,0.6386023536326338
S08_Sess01_FB009,0.7469195343981113
S08_Sess01_FB010,0.8631812889632404
S08_Sess01_FB011,0.7811378745566421
S08_Sess01_FB012,0.7314583773697826
S08_Sess01_FB013,1.0370449623253666
S08_Sess01_FB014,1.0167295201717326
S08_Sess01_FB015,0.7187955590793464
S08_Sess01_FB016,0.8437831076495059
S08_Sess01_FB017,0.9666793104764032
S08_Sess01_FB018,0.6515944178347906
S08_Sess01_FB019,1.0220588854267731
S08_Sess01_FB020,0.8223845035101449
S08_Sess01_FB021,0.5062518196423381
S08_Sess01_FB022,0.8517097427169651
S08_Sess01_FB023,0.6221793095729474
S08_Sess01_FB024,0.6519987760625401
S08_Sess01_FB025,0.6428714407285411
S08_Sess01_FB026,0.5444864295494349
S08_Sess01_FB027,0.9779435025613112
S08_Sess01_FB028,1.000364485594744
S08_Sess01_FB029,0.8530440812401219
S08_Sess01_FB030,0.9063318412263333
S08_Sess01_FB031,0.48061009778139097
S08_Sess01_FB032,0.9034345931299386
S08_Sess01_FB033,0.5204820049515508
S08_Sess01_FB034,0.4199406909921156
S08_Sess01_FB035,0.6256223208851319
S08_Sess01_FB036,0.8610444567769822
S08_Sess01_FB037,0.8005365325600063
S08_Sess01_FB038,0.9175922357948514
S08_Sess01_FB039,0.561126829236732
S08_Sess01_FB040,0.8313239543113091
S08_Sess01_FB041,0.5183398588633193
S08_Sess01_FB042,1.1019179313415295
S08_Sess01_FB043,0.700299135659415
S08_Sess01_FB044,0.9105377110742916
S08_Sess01_FB045,0.7251515232288963
S08_Sess01_FB046,0.8247089080684381
S08_Sess01_FB047,0.945894361542645
S08_Sess01_FB048,0.9107504320990418
S08_Sess01_FB049,0.5862653349268848
S08_Sess01_FB050,0.8533051254660047
S08_Sess01_FB051,0.4616832970647383
S08_Sess01_FB052,0.5355178791956462
S08_Sess01_FB053,0.7587962113474958
S08_Sess01_FB054,0.3328028308573776
S08_Sess01_FB055,0.4703022179402309
S08_Sess01_FB056,0.7582169618448138
S08_Sess01_FB057,0.5627228424597123
S08_Sess01_FB058,0.6276329782618041
S08_Sess01_FB059,0.645878187767052
S08_Sess01_FB060,0.6635085437267162
S08_Sess02_FB001,1.013526806853796
S08_Sess02_FB002,0.9234772196085227
S08_Sess02_FB003,0.7919350928236016
S08_Sess02_FB004,0.8670832307425744
S08_Sess02_FB005,0.8895971145599715
S08_Sess02_FB006,0.9961851348709162
S08_Sess02_FB007,0.7502698101306242
S08_Sess02_FB008,0.9642948633866557
S08_Sess02_FB009,0.8123489754876225
S08_Sess02_FB010,0.32614762408394027
S08_Sess02_FB011,0.990448468075991
S08_Sess02_FB012,0.6453962762827117
S08_Sess02_FB013,0.3672053114169458
S08_Sess02_FB014,0.7929145681959738
S08_Sess02_FB015,0.9946494518639666
S08_Sess02_FB016,0.8821666846987675
S08_Sess02_FB017,0.4937792351111542
S08_Sess02_FB018,0.8246804017551417
S08_Sess02_FB019,0.5039525574981646
S08_Sess02_FB020,0.638890321494359
S08_Sess02_FB021,0.6522101312784774
S08_Sess02_FB022,0.4588127288238319
S08_Sess02_FB023,0.7400950310757219
S08_Sess02_FB024,0.5883508740260248
S08_Sess02_FB025,0.8863839730476976
S08_Sess02_FB026,0.9254566657780458
S08_Sess02_FB027,0.8347273134712021
S08_Sess02_FB028,0.860377144853274
S08_Sess02_FB029,0.7252550425569517
S08_Sess02_FB030,0.9691008081886406
S08_Sess02_FB031,0.6061000474422004
S08_Sess02_FB032,0.8076512681363729
S08_Sess02_FB033,1.0327806885128024
S08_Sess02_FB034,0.7961808633330519
S08_Sess02_FB035,0.8281776482786183
S08_Sess02_FB036,0.7125529584607444
S08_Sess02_FB037,0.8286905250418486
S08_Sess02_FB038,0.6170985919992455
S08_Sess02_FB039,0.5531035230918648
S08_Sess02_FB040,0.6400956932352776
S08_Sess02_FB041,0.8311800340317563
S08_Sess02_FB042,0.8611796009292281
S08_Sess02_FB043,0.7817830032980283
S08_Sess02_FB044,0.5952209918773257
S08_Sess02_FB045,0.6249079417353334
S08_Sess02_FB046,0.9677330938279934
S08_Sess02_FB047,0.9678273107711417
S08_Sess02_FB048,0.9296822672726734
S08_Sess02_FB049,0.8942781105784157
S08_Sess02_FB050,0.9103973018654543
S08_Sess02_FB051,0.5046966085340905
S08_Sess02_FB052,0.47752821528897105
S08_Sess02_FB053,0.7538373093452515
S08_Sess02_FB054,0.5806846737861636
S08_Sess02_FB055,0.3278008599196158
S08_Sess02_FB056,0.8612241599860188
S08_Sess02_FB057,0.5595365034950053
S08_Sess02_FB058,0.6106421995754288
S08_Sess02_FB059,0.32263273767279255
S08_Sess02_FB060,0.6281206272813513
S08_Sess03_FB001,0.8662513258242616
S08_Sess03_FB002,0.6432137156030552
S08_Sess03_FB003,0.638153317855578
S08_Sess03_FB004,0.5471311371844695
S08_Sess03_FB005,0.9275169126588726
S08_Sess03_FB006,0.7314805960912398
S08_Sess03_FB007,0.467319453001883
S08_Sess03_FB008,0.2858730285568538
S08_Sess03_FB009,0.6966836706970805
S08_Sess03_FB010,0.4519106298603009
S08_Sess03_FB011,0.7813797710747423
S08_Sess03_FB012,0.6813560943292171
S08_Sess03_FB013,0.7401849085257899
S08_Sess03_FB014,0.865928044487008
S08_Sess03_FB015,0.9447927587024686
S08_Sess03_FB016,0.92878237138037
S08_Sess03_FB017,0.7716080933980587
S08_Sess03_FB018,0.524873779338499
S08_Sess03_FB019,0.5532728387154062
S08_Sess03_FB020,0.7212150925490495
S08_Sess03_FB021,0.9016372832442701
S08_Sess03_FB022,0.8244693618285904
S08_Sess03_FB023,0.7374822675066757
S08_Sess03_FB024,0.5781721561565667
S08_Sess03_FB025,0.8265159345866612
S08_Sess03_FB026,0.7361487289346007
S08_Sess03_FB027,0.8709017558994513
S08_Sess03_FB028,0.9358930029488475
S08_Sess03_FB029,0.6678094294347313
S08_Sess03_FB030,0.667329556014097
S08_Sess03_FB031,0.8562772730414131
S08_Sess03_FB032,0.5269632010331982
S08_Sess03_FB033,0.8381216784601658
S08_Sess03_FB034,0.8708412015307658
S08_Sess03_FB035,0.8719197648088468
S08_Sess03_FB036,0.6026088554317992
S08_Sess03_FB037,0.5596293390399738
S08_Sess03_FB038,0.46559798808360897
S08_Sess03_FB039,0.6217207160955307
S08_Sess03_FB040,0.6596608765437714
S08_Sess03_FB041,0.6975715992270766
S08_Sess03_FB042,0.7061269800439863
S08_Sess03_FB043,0.5262607365345604
S08_Sess03_FB044,0.7443705368473003
S08_Sess03_FB045,0.7014826565763079
S08_Sess03_FB046,0.7504394708763413
S08_Sess03_FB047,0.8003302103292916
S08_Sess03_FB048,0.4999071652635157
S08_Sess03_FB049,0.482175872400339
S08_Sess03_FB050,0.6988669673046324
S08_Sess03_FB051,0.7316100621655935
S08_Sess03_FB052,0.27024211153453925
S08_Sess03_FB053,0.7490170692420096
S08_Sess03_FB054,0.7761066625796378
S08_Sess03_FB055,0.6071952271134833
S08_Sess03_FB056,0.5192493383569902
S08_Sess03_FB057,0.7977106864082633
S08_Sess03_FB058,0.7043929816847554
S08_Sess03_FB059,0.8210830705916463
S08_Sess03_FB060,0.7364796870236962
S08_Sess04_FB001,0.7255216111177892
S08_Sess04_FB002,0.7240930660434852
S08_Sess04_FB003,0.36710455227343464
S08_Sess04_FB004,0.8160871443176247
S08_Sess04_FB005,0.7111489547962193
S08_Sess04_FB006,0.7986116040818354
S08_Sess04_FB007,0.3146048550066157
S08_Sess04_FB008,0.8553242580767737
S08_Sess04_FB009,0.6825289156448187
S08_Sess04_FB010,0.6634811611607208
S08_Sess04_FB011,0.5144676543690339
S08_Sess04_FB012,0.42751687330414984
S08_Sess04_FB013,0.35389356150060347
S08_Sess04_FB014,0.7669982653485086
S08_Sess04_FB015,0.8259850729011928
S08_Sess04_FB016,0.4788931875506533
S08_Sess04_FB017,0.9223388066900287
S08_Sess04_FB018,0.42818698613587536
S08_Sess04_FB019,0.8862516037190611
S08_Sess04_FB020,0.6632553513811857
S08_Sess04_FB021,0.7385330980414523
S08_Sess04_FB022,0.38878033121712297
S08_Sess04_FB023,0.7069066827459648
S08_Sess04_FB024,0.9155468082605019
S08_Sess04_FB025,0.7892106106191972
S08_Sess04_FB026,1.0177318190124889
S08_Sess04_FB027,0.611039110349729
S08_Sess04_FB028,0.7667890425999574
S08_Sess04_FB029,0.6819830659989994
S08_Sess04_FB030,0.7546113293544202
S08_Sess04_FB031,0.5722151005333275
S08_Sess04_FB032,0.6599465214197838
S08_Sess04_FB033,0.8018103387550246
S08_Sess04_FB034,0.690392501861418
S08_Sess04_FB035,0.5583956996247768
S08_Sess04_FB036,0.7292544818487471
S08_Sess04_FB037,0.6073079952056231
S08_Sess04_FB038,0.6883520275258399
S08_Sess04_FB039,0.7709082392833282
S08_Sess04_FB040,0.6548228739121018
S08_Sess04_FB041,0.6375710921121693
S08_Sess04_FB042,0.726950796500317
S08_Sess04_FB043,0.7056521600486635
S08_Sess04_FB044,0.7391306993057557
S08_Sess04_FB045,0.7809234078678289
S08_Sess04_FB046,0.7540164134488461
S08_Sess04_FB047,0.6393985734294767
S08_Sess04_FB048,0.47881404643350844
S08_Sess04_FB049,0.7395674036358574
S08_Sess04_FB050,0.8131586174343143
S08_Sess04_FB051,0.7816290035252083
S08_Sess04_FB052,0.9583498731909252
S08_Sess04_FB053,0.5978272230628501
S08_Sess04_FB054,0.7468616127332058
S08_Sess04_FB055,0.4834392778849159
S08_Sess04_FB056,0.7356675236385003
S08_Sess04_FB057,0.7258620176029033
S08_Sess04_FB058,0.7783873282616006
S08_Sess04_FB059,0.38635823426043603
S08_Sess04_FB060,0.6408344758765208
S08_Sess05_FB001,0.5843342344744348
S08_Sess05_FB002,0.6350741989209421
S08_Sess05_FB003,0.684495276099111
S08_Sess05_FB004,0.6050699586223909
S08_Sess05_FB005,0.8260727376195087
S08_Sess05_FB006,0.5975241168024359
S08_Sess05_FB007,0.604015083205245
S08_Sess05_FB008,0.7251801288840671
S08_Sess05_FB009,0.6785532554738216
S08_Sess05_FB010,0.7674180780339397
S08_Sess05_FB011,0.7311983748100271
S08_Sess05_FB012,0.5535081760821549
S08_Sess05_FB013,0.7878502279535058
S08_Sess05_FB014,0.7384431782686931
S08_Sess05_FB015,0.5144678879949193
S08_Sess05_FB016,0.7034089837972906
S08_Sess05_FB017,0.5349121082224915
S08_Sess05_FB018,0.5425808267685872
S08_Sess05_FB019,0.8201661117929913
S08_Sess05_FB020,0.4822757413686002
S08_Sess05_FB021,0.6532642946652092
S08_Sess05_FB022,0.340527681084674
S08_Sess05_FB023,0.7165038848761014
S08_Sess05_FB024,0.4298022499776206
S08_Sess05_FB025,0.6744260457399031
S08_Sess05_FB026,0.45467616576515146
S08_Sess05_FB027,0.6205673421415725
S08_Sess05_FB028,0.6215702950813182
S08_Sess05_FB029,0.574410134520441
S08_Sess05_FB030,0.368415264068674
S08_Sess05_FB031,0.37564795212600166
S08_Sess05_FB032,0.48184452401039196
S08_Sess05_FB033,0.4757455541010679
S08_Sess05_FB034,0.5467078493752455
S08_Sess05_FB035,0.44029305707172806
S08_Sess05_FB036,0.7461937353581619
S08_Sess05_FB037,0.7810685565762192
S08_Sess05_FB038,0.31750542277139526
S08_Sess05_FB039,0.6752063375298584
S08_Sess05_FB040,0.5756303575489581
S08_Sess05_FB041,0.5538332641734153
S08_Sess05_FB042,0.5018001943880714
S08_Sess05_FB043,0.6729626124844299
S08_Sess05_FB044,0.5429627898348552
S08_Sess05_FB045,0.7488842016576279
S08_Sess05_FB046,0.7251439860397721
S08_Sess05_FB047,0.6882614109204606
S08_Sess05_FB048,0.6714725954200427
S08_Sess05_FB049,0.7182007766398496
S08_Sess05_FB050,0.6911033731936351
S08_Sess05_FB051,0.3897369803357528
S08_Sess05_FB052,0.49204477755194653
S08_Sess05_FB053,0.6678209061088187
S08_Sess05_FB054,0.4679697704166301
S08_Sess05_FB055,0.3264427469110408
S08_Sess05_FB056,0.8499480032231217
S08_Sess05_FB057,0.7599659797448991
S08_Sess05_FB058,0.7208030270267259
S08_Sess05_FB059,0.32291681008578954
S08_Sess05_FB060,0.3031176642319524
S08_Sess05_FB061,0.6075674898223796
S08_Sess05_FB062,0.5262068259891127
S08_Sess05_FB063,0.6141822371272478
S08_Sess05_FB064,0.3103603651173754
S08_Sess05_FB065,0.6819334914491175
S08_Sess05_FB066,0.5011514539399079
S08_Sess05_FB067,0.6086829048032778
S08_Sess05_FB068,0.4843414500946435
S08_Sess05_FB069,0.36207164966634076
S08_Sess05_FB070,0.5692637324894839
S08_Sess05_FB071,0.7300688942225062
S08_Sess05_FB072,0.49451407210867654
S08_Sess05_FB073,0.6148076004621009
S08_Sess05_FB074,0.5429411901686795
S08_Sess05_FB075,0.5192168798472369
S08_Sess05_FB076,0.5622614717545877
S08_Sess05_FB077,0.35847427016146194
S08_Sess05_FB078,0.3376341273389142
S08_Sess05_FB079,0.370410966500015
S08_Sess05_FB080,0.4211735980659153
S08_Sess05_FB081,0.8236634647051805
S08_Sess05_FB082,0.656248947295037
S08_Sess05_FB083,0.6785666037762967
S08_Sess05_FB084,0.6656672725367639
S08_Sess05_FB085,0.7123745142234063
S08_Sess05_FB086,0.5598521320003849
S08_Sess05_FB087,0.9168682696165922
S08_Sess05_FB088,0.24465963523379036
S08_Sess05_FB089,0.3709439833960769
S08_Sess05_FB090,0.44880065400535707
S08_Sess05_FB091,0.7816134088176214
S08_Sess05_FB092,0.4755286947305149
S08_Sess05_FB093,0.1514031773402402
S08_Sess05_FB094,0.5125194082224196
S08_Sess05_FB095,0.6557905485326567
S08_Sess05_FB096,0.6628702702089443
S08_Sess05_FB097,0.5030688129513988
S08_Sess05_FB098,0.36540704188555184
S08_Sess05_FB099,0.555073878092385
S08_Sess05_FB100,0.3757100141870913
S09_Sess01_FB001,0.6864173153429594
S09_Sess01_FB002,0.9003484507465138
S09_Sess01_FB003,0.7877535696381227
S09_Sess01_FB004,0.9580082611402059
S09_Sess01_FB005,0.8867040353020545
S09_Sess01_FB006,0.6225312645529344
S09_Sess01_FB007,0.6990464670871716
S09_Sess01_FB008,0.7160290953843749
S09_Sess01_FB009,0.6981682397247952
S09_Sess01_FB010,0.46896398163301656
S09_Sess01_FB011,0.6456585393025972
S09_Sess01_FB012,0.7651809159760599
S09_Sess01_FB013,0.7718314651593376
S09_Sess01_FB014,0.8488922979858569
S09_Sess01_FB015,0.9177849720337814
S09_Sess01_FB016,0.5071834956247592
S09_Sess01_FB017,0.6924860226432332
S09_Sess01_FB018,0.7447212783382218
S09_Sess01_FB019,0.7872649036385697
S09_Sess01_FB020,0.8299775303501122
S09_Sess01_FB021,0.7555249807175871
S09_Sess01_FB022,0.5389146031863825
S09_Sess01_FB023,0.6753991189068225
S09_Sess01_FB024,1.0292421577648234
S09_Sess01_FB025,0.6878899275354206
S09_Sess01_FB026,0.7297677737625985
S09_Sess01_FB027,0.7900872616370198
S09_Sess01_FB028,0.7197157552114573
S09_Sess01_FB029,0.7370305732634732
S09_Sess01_FB030,0.7431754352454469
S09_Sess01_FB031,0.9816615083687247
S09_Sess01_FB032,0.8616354097555856
S09_Sess01_FB033,1.0156803002283168
S09_Sess01_FB034,0.7882858174610078
S09_Sess01_FB035,0.7273692080638713
S09_Sess01_FB036,0.5747160195093094
S09_Sess01_FB037,0.8681397091983043
S09_Sess01_FB038,0.7270793482806654
S09_Sess01_FB039,0.7338037728897748
S09_Sess01_FB040,0.8575014067786086
S09_Sess01_FB041,1.0806673190300375
S09_Sess01_FB042,0.6664263015238812
S09_Sess01_FB043,0.797496341766778
S09_Sess01_FB044,1.0003322524038416
S09_Sess01_FB045,1.0943326340970863
S09_Sess01_FB046,0.7584850209134928
S09_Sess01_FB047,0.6273063640378116
S09_Sess01_FB048,0.2798841694577166
S09_Sess01_FB049,0.7456808263741599
S09_Sess01_FB050,0.887041892393813
S09_Sess01_FB051,0.6637721037999069
S09_Sess01_FB052,0.23423780194466967
S09_Sess01_FB053,1.1048227629720455
S09_Sess01_FB054,0.8366924322775111
S09_Sess01_FB055,0.7733147450529021
S09_Sess01_FB056,1.0582735962714747
S09_Sess01_FB057,0.7822442032715158
S09_Sess01_FB058,0.7022501511305276
S09_Sess01_FB059,1.0609937877083357
S09_Sess01_FB060,0.8700029582362041
S09_Sess02_FB001,0.913483548801123
S09_Sess02_FB002,0.7818803662662084
S09_Sess02_FB003,0.6423474534327989
S09_Sess02_FB004,1.099870734210577
S09_Sess02_FB005,0.9076048115441183
S09_Sess02_FB006,0.3437206588890844
S09_Sess02_FB007,0.8102253581059695
S09_Sess02_FB008,0.551517818064037
S09_Sess02_FB009,0.6504101307234602
S09_Sess02_FB010,0.7727603798124718
S09_Sess02_FB011,0.5963398292718588
S09_Sess02_FB012,0.7394751444244307
S09_Sess02_FB013,0.7083392349889688
S09_Sess02_FB014,0.6889933324035957
S09_Sess02_FB015,0.7003168667421182
S09_Sess02_FB016,0.9001086067475911
S09_Sess02_FB017,0.7392133685404847
S09_Sess02_FB018,0.7973552326622084
S09_Sess02_FB019,0.6798670743263246
S09_Sess02_FB020,0.8525397352183218
S09_Sess02_FB021,1.0683149551596305
S09_Sess02_FB022,0.8745668767749917
S09_Sess02_FB023,0.7176972437717144
S09_Sess02_FB024,0.7813696291424418
S09_Sess02_FB025,0.7047616206638742
S09_Sess02_FB026,0.9333804501907529
S09_Sess02_FB027,0.7468486377151219
S09_Sess02_FB028,0.9356999846323686
S09_Sess02_FB029,0.8956593839591874
S09_Sess02_FB030,0.4411753861702645
S09_Sess02_FB031,0.8726177349569184
S09_Sess02_FB032,0.9094910607496041
S09_Sess02_FB033,0.788142313199603
S09_Sess02_FB034,0.49834792414626206
S09_Sess02_FB035,0.6798594164206495
S09_Sess02_FB036,0.8920733365012231
S09_Sess02_FB037,0.8303544465607917
S09_Sess02_FB038,0.3818627861950018
S09_Sess02_FB039,0.587984909234858
S09_Sess02_FB040,0.6228372804451757
S09_Sess02_FB041,0.8159835106130064
S09_Sess02_FB042,0.8185332807221761
S09_Sess02_FB043,0.8862692423509799
S09_Sess02_FB044,0.6823438353294267
S09_Sess02_FB045,0.7846100420301696
S09_Sess02_FB046,0.8586506318866509
S09_Sess02_FB047,0.6217187501975004
S09_Sess02_FB048,1.0227102456445105
S09_Sess02_FB049,1.1262641402422122
S09_Sess02_FB050,0.9050802844146231
S09_Sess02_FB051,0.7639113829649711
S09_Sess02_FB052,0.566601877366866
S09_Sess02_FB053,0.8139381988626637
S09_Sess02_FB054,0.7438527833151378
S09_Sess02_FB055,0.6565232185908862
S09_Sess02_FB056,0.6786574408735881
S09_Sess02_FB057,0.5409500415898978
S09_Sess02_FB058,0.9379075004595128
S09_Sess02_FB059,0.6943074392799593
S09_Sess02_FB060,0.9083044536535654
S09_Sess03_FB001,0.7024258619430893
S09_Sess03_FB002,0.73604023814736
S09_Sess03_FB003,0.8432382485736156
S09_Sess03_FB004,0.4043439718343111
S09_Sess03_FB005,0.8346728878515647
S09_Sess03_FB006,0.5181581715542685
S09_Sess03_FB007,0.8443379002927387
S09_Sess03_FB008,0.9044900994256401
S09_Sess03_FB009,0.8766656928349041
S09_Sess03_FB010,0.7761387630505083
S09_Sess03_FB011,0.47639874530072185
S09_Sess03_FB012,0.7416899745924862
S09_Sess03_FB013,0.9366808783473481
S09_Sess03_FB014,0.743960893082847
S09_Sess03_FB015,0.757894337251459
S09_Sess03_FB016,0.6499501644103932
S09_Sess03_FB017,0.3417151888697554
S09_Sess03_FB018,0.9058820359174007
S09_Sess03_FB019,0.8575141335784076
S09_Sess03_FB020,0.7815939028781034
S09_Sess03_FB021,0.7767778485760602
S09_Sess03_FB022,0.7635077418930649
S09_Sess03_FB023,0.7498403196830137
S09_Sess03_FB024,0.9281368054719195
S09_Sess03_FB025,0.6339091379193897
S09_Sess03_FB026,0.7956604667714702
S09_Sess03_FB027,0.6455869372048688
S09_Sess03_FB028,0.8317538997302114
S09_Sess03_FB029,0.7653616220981083
S09_Sess03_FB030,0.678051235234914
S09_Sess03_FB031,0.6434139322568928
S09_Sess03_FB032,0.6045060820960568
S09_Sess03_FB033,0.6694998936883072
S09_Sess03_FB034,0.6907593589778073
S09_Sess03_FB035,0.7098617789812006
S09_Sess03_FB036,0.612817898188794
S09_Sess03_FB037,0.9289831197159475
S09_Sess03_FB038,0.801664642246155
S09_Sess03_FB039,0.5598926406542065
S09_Sess03_FB040,0.8553320943102137
S09_Sess03_FB041,0.8281344900068108
S09_Sess03_FB042,0.6692775896370579
S09_Sess03_FB043,0.9325973282268025
S09_Sess03_FB044,0.7224992249322961
S09_Sess03_FB045,0.7485738935507736
S09_Sess03_FB046,0.49739000477587714
S09_Sess03_FB047,0.6743576724784304
S09_Sess03_FB048,0.9715341441999767
S09_Sess03_FB049,0.9498110197203438
S09_Sess03_FB050,0.7815470292757647
S09_Sess03_FB051,0.841852674051476
S09_Sess03_FB052,0.977986104027029
S09_Sess03_FB053,0.3823713655606942
S09_Sess03_FB054,0.5711271936003186
S09_Sess03_FB055,0.793980272920279
S09_Sess03_FB056,0.7024038664000267
S09_Sess03_FB057,0.8236720286474176
S09_Sess03_FB058,0.8024781800252777
S09_Sess03_FB059,0.5158156662095362
S09_Sess03_FB060,0.6820839565424509
S09_Sess04_FB001,0.7296639667776523
S09_Sess04_FB002,0.7204928297952551
S09_Sess04_FB003,0.7580074591793639
S09_Sess04_FB004,0.6964946817335298
S09_Sess04_FB005,0.6510797790072893
S09_Sess04_FB006,0.8316039097393164
S09_Sess04_FB007,0.9453570975909326
S09_Sess04_FB008,0.7497113136495099
S09_Sess04_FB009,0.6645704798707284
S09_Sess04_FB010,0.8380652774935193
S09_Sess04_FB011,0.8471177062925228
S09_Sess04_FB012,0.799275784298481
S09_Sess04_FB013,0.7599638139415832
S09_Sess04_FB014,0.7896984338219688
S09_Sess04_FB015,0.6546686668660362
S09_Sess04_FB016,0.8055363056183212
S09_Sess04_FB017,0.710160690043911
S09_Sess04_FB018,0.8223867723245596
S09_Sess04_FB019,0.9647069561608049
S09_Sess04_FB020,0.7179629796028375
S09_Sess04_FB021,0.9710515325182032
S09_Sess04_FB022,0.501431369006958
S09_Sess04_FB023,0.7445679786919777
S09_Sess04_FB024,0.8746660409192102
S09_Sess04_FB025,0.5885295584157336
S09_Sess04_FB026,0.8203098076822922
S09_Sess04_FB027,0.7822979919119168
S09_Sess04_FB028,0.8198785776045543
S09_Sess04_FB029,0.6239999514048953
S09_Sess04_FB030,0.9793183925267135
S09_Sess04_FB031,0.7590911570131478
S09_Sess04_FB032,0.7312511992910253
S09_Sess04_FB033,0.9858433109424631
S09_Sess04_FB034,0.8366223927122531
S09_Sess04_FB035,0.9646678029079118
S09_Sess04_FB036,0.8702414615899118
S09_Sess04_FB037,0.7654265435935276
S09_Sess04_FB038,0.8198595432208038
S09_Sess04_FB039,0.8964957738509676
S09_Sess04_FB040,0.6095848237856176
S09_Sess04_FB041,0.7677535055354788
S09_Sess04_FB042,0.7888920873190697
S09_Sess04_FB043,0.9722412060491219
S09_Sess04_FB044,0.9380349859611342
S09_Sess04_FB045,0.8760138935665613
S09_Sess04_FB046,0.7205440307315658
S09_Sess04_FB047,0.734711441992012
S09_Sess04_FB048,0.7264083129876403
S09_Sess04_FB049,0.7788599475845883
S09_Sess04_FB050,0.7835042455798873
S09_Sess04_FB051,0.3182477396567225
S09_Sess04_FB052,0.6179675071073607
S09_Sess04_FB053,0.7105641424999248
S09_Sess04_FB054,0.8844362610465892
S09_Sess04_FB055,0.8319669977570777
S09_Sess04_FB056,0.8640064874922962
S09_Sess04_FB057,0.6068643015645943
S09_Sess04_FB058,0.7277670256978168
S09_Sess04_FB059,0.9476007451445112
S09_Sess04_FB060,0.42694158902499146
S09_Sess05_FB001,0.8136817285566431
S09_Sess05_FB002,0.6793802802626705
S09_Sess05_FB003,0.7663571494795622
S09_Sess05_FB004,0.8694965570914138
S09_Sess05_FB005,0.6338483632876517
S09_Sess05_FB006,0.678121356821987
S09_Sess05_FB007,0.6859642140012117
S09_Sess05_FB008,0.7780808169992053
S09_Sess05_FB009,0.5762488867916675
S09_Sess05_FB010,0.5199376132076045
S09_Sess05_FB011,0.6726234728397972
S09_Sess05_FB012,0.6362890588498371
S09_Sess05_FB013,0.8818670476793944
S09_Sess05_FB014,0.41102672388164274
S09_Sess05_FB015,0.6634510015111261
S09_Sess05_FB016,0.5330135689393157
S09_Sess05_FB017,0.8559534421511956
S09_Sess05_FB018,0.5933876355736762
S09_Sess05_FB019,0.53169369339786
S09_Sess05_FB020,0.7643928058829581
S09_Sess05_FB021,0.6617493340402045
S09_Sess05_FB022,0.7966410311331642
S09_Sess05_FB023,0.5909110961209507
S09_Sess05_FB024,0.4942189561592135
S09_Sess05_FB025,0.6875569057404887
S09_Sess05_FB026,0.7789652022048719
S09_Sess05_FB027,0.6463683785110841
S09_Sess05_FB028,0.7634176884494412
S09_Sess05_FB029,0.8374665869128175
S09_Sess05_FB030,0.7167187781576836
S09_Sess05_FB031,0.5452468844783561
S09_Sess05_FB032,0.5525100752291234
S09_Sess05_FB033,0.8115649686634667
S09_Sess05_FB034,1.0539897352091376
S09_Sess05_FB035,0.8318814394783233
S09_Sess05_FB036,0.6544134394307121
S09_Sess05_FB037,0.696499828785431
S09_Sess05_FB038,0.6042489194676801
S09_Sess05_FB039,0.5448325166992624
S09_Sess05_FB040,0.9309402093496457
S09_Sess05_FB041,0.6337166469367096
S09_Sess05_FB042,0.4160165379641172
S09_Sess05_FB043,0.6089445715634085
S09_Sess05_FB044,0.5433109895066058
S09_Sess05_FB045,0.8203792514179503
S09_Sess05_FB046,0.6540687950511979
S09_Sess05_FB047,0.6817459246146882
S09_Sess05_FB048,0.8006921786680151
S09_Sess05_FB049,0.704254598734967
S09_Sess05_FB050,0.8671939394542179
S09_Sess05_FB051,0.35477567266691185
S09_Sess05_FB052,0.7453877085266043
S09_Sess05_FB053,0.7766540327761117
S09_Sess05_FB054,0.5605841470704565
S09_Sess05_FB055,0.8642547554574425
S09_Sess05_FB056,0.6595310041603148
S09_Sess05_FB057,0.8258794191162487
S09_Sess05_FB058,0.48636112296995293
S09_Sess05_FB059,0.9314090361786608
S09_Sess05_FB060,0.8216857495284082
S09_Sess05_FB061,0.6288838817657267
S09_Sess05_FB062,0.5674838256080158
S09_Sess05_FB063,0.6353072342363094
S09_Sess05_FB064,0.6522660030033689
S09_Sess05_FB065,0.6611722861390692
